study,population,sample_size,predictor,outcome,timing,method,effect_size,performance,notes,source_section,source_page,anchor_text,label_source
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-2 definition (Sepsis),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-2 model with lactate as continuous variable),OR 1 (Reference),,,Table 2,6,Sepsis 1 Reference,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-2 definition (Severe sepsis),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-2 model with lactate as continuous variable),"OR 1.06 (95% CI 0.97-1.16), p=0.322",p=0.322,,Table 2,6,Severe sepsis 1.06 (0.97-1.16) 0.322,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-2 definition (Septic shock),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-2 model with lactate as continuous variable),"OR 1.34 (95% CI 1.22-1.44), p<0.001",p=0.001,,Table 2,6,Septic shock 1.34 (1.22-1.44) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Lactate (continuous),ICU mortality,Worst lactate during first 24 hours after ICU admission,Multivariate logistic regression (Sepsis-2 model with lactate as continuous variable),"OR 1.02 (95% CI 1.02-1.03), p=0.001",p=0.001,,Table 2,6,Lactate 1.02 (1.02-1.03) 0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-2 definition (Severe sepsis),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-2 model with lactate >2 mmol/L),"OR 1.03 (95% CI 1.01-1.19), p=0.500",p=0.5,,Table 2,6,1.03 (1.01-1.19) 0.500,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-2 definition (Septic shock),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-2 model with lactate >2 mmol/L),"OR 1.33 (95% CI 1.22-1.45), p=0.001",p=0.001,,Table 2,6,1.33 (1.22-1.45) 0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Lactate >2 mmol/L,ICU mortality,Worst lactate during first 24 hours after ICU admission,Multivariate logistic regression (Sepsis-2 model with lactate >2 mmol/L),"OR 1.07 (95% CI 1.00-1.14), p=0.027",p=0.027,,Table 2,6,1.07 (1.00-1.14) 0.027,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-2 definition (Severe sepsis),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-2 model with lactate >4 mmol/L),"OR 1.04 (95% CI 0.95-1.19), p=0.342",p=0.342,,Table 2,6,1.04 (0.95-1.19) 0.342,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-2 definition (Septic shock),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-2 model with lactate >4 mmol/L),"OR 1.32 (95% CI 1.21-1.43), p=0.001",p=0.001,,Table 2,6,1.32 (1.21-1.43) 0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Lactate >4 mmol/L,ICU mortality,Worst lactate during first 24 hours after ICU admission,Multivariate logistic regression (Sepsis-2 model with lactate >4 mmol/L),"OR 1.21 (95% CI 1.14-1.30), p=0.001",p=0.001,,Table 2,6,1.21 (1.14-1.30) 0.001,A:db
