table,study,row_key,reason,anchor_text,label_source
study_cohort,Besen 2016,Besen 2016  Total Cohort,anchor_text not verbatim in parsed paper,"Table 1 General characteristics, support measures and outcomes of patients. Whole group (N = 957): Mean age was 52 ± 19 years, median SAPS 3 was 65 [50,79], respiratory tract infection was the most common cause (42%, 402 patients), and 311 (32%) patients died in ICU.",A:db
study_cohort,Besen 2016,Besen 2016  Survivors,anchor_text not verbatim in parsed paper,"Table 1 General characteristics, support measures and outcomes of patients. Survivors (N = 646): Age 50 ± 19 years, SAPS 3: 60 [48,72], ICU mortality: 0 (0%)",A:db
study_cohort,Besen 2016,Besen 2016  Non-survivors,anchor_text not verbatim in parsed paper,"Table 1 General characteristics, support measures and outcomes of patients. Non-survivors (N = 311): Age 56 ± 18 years, SAPS 3: 74 [59,90], ICU mortality: 311 (100%)",A:db
predictor_model,Besen 2016,Besen 2016  Survivors::Age,anchor_text not verbatim in parsed paper,50 ± 19,A:db
predictor_model,Besen 2016,Besen 2016  Survivors::Total SOFA (first day),anchor_text not verbatim in parsed paper,"5 [3,8]",A:db
predictor_model,Besen 2016,Besen 2016  Survivors::Maximum SOFA (ICU stay),anchor_text not verbatim in parsed paper,"6 [5,9]",A:db
predictor_model,Besen 2016,Besen 2016  Non-survivors::Age,anchor_text not verbatim in parsed paper,56 ± 18,A:db
predictor_model,Besen 2016,Besen 2016  Non-survivors::Hematologic cancer,anchor_text not verbatim in parsed paper,19 (6),A:db
study_cohort,Cao 2021,Cao 2021  Total Cohort,anchor_text not verbatim in parsed paper,"A total of 2018 patients were admitted to the 7 ICUs. The characteristics of the ICUs are shown in Table 1. After excluding 52 re-transfers and 362 patients who did not meet the eligibility criteria, 1604 patients were screened for sepsis, of which 294 were diagnosed with sepsis. Thus, the prevalence of sepsis in ICU patients was 18.3% (294/1604), and 140/294 (47.6%) of these sepsis patients had s",A:db
predictor_model,Cao 2021,Cao 2021  Total Cohort::Lowest blood phosphorus level,anchor_text not verbatim in parsed paper,"lowest blood phosphorus level (OR=2.56, 95% CI: 1.21-5.44 P=0.014)",A:db
predictor_model,Cao 2021,"Cao 2021  Non-septic shock, Survival::Age",anchor_text not verbatim in parsed paper,"66 (51-74) vs 70 (56-78), p=0.067",A:db
predictor_model,Cao 2021,"Cao 2021  Non-septic shock, Survival::Male gender",anchor_text not verbatim in parsed paper,"43 (58.1%) vs 57 (71.3%), p=0.088",A:db
predictor_model,Cao 2021,"Cao 2021  Non-septic shock, Survival::Coronary heart disease",anchor_text not verbatim in parsed paper,"6 (8.1%) vs 17 (21.3%), p=0.022",A:db
predictor_model,Cao 2021,"Cao 2021  Non-septic shock, Survival::Cardiovascular system dysfunction",anchor_text not verbatim in parsed paper,"26 (35.1%) vs 41 (51.3%), p=0.044",A:db
predictor_model,Cao 2021,"Cao 2021  Septic shock, Survival::Age",anchor_text not verbatim in parsed paper,"62 (53-74) vs 67 (58-79), p=0.087",A:db
predictor_model,Cao 2021,"Cao 2021  Septic shock, Survival::Male gender",anchor_text not verbatim in parsed paper,"28 (54.9%) vs 57 (64.0%), p=0.286",A:db
predictor_model,Cao 2021,"Cao 2021  Septic shock, Survival::Household registration (Countryside vs Urban)",anchor_text not verbatim in parsed paper,p<0.001 (for patient sources),A:db
predictor_model,Cao 2021,"Cao 2021  Septic shock, Survival::Patient sources",anchor_text not verbatim in parsed paper,<0.001,A:db
predictor_model,Cao 2021,"Cao 2021  Septic shock, Survival::Major diseases to ICU",anchor_text not verbatim in parsed paper,0.032,A:db
predictor_model,Cao 2021,"Cao 2021  Septic shock, Survival::Underlying diseases - None",anchor_text not verbatim in parsed paper,"21 (41.2%) vs 22 (24.7%), p=0.042",A:db
predictor_model,Cao 2021,"Cao 2021  Septic shock, Survival::Hypertension",anchor_text not verbatim in parsed paper,"8 (15.7%) vs 30 (33.7%), p=0.021",A:db
predictor_model,Cao 2021,"Cao 2021  Septic shock, Survival::Number of acute organ dysfunction",anchor_text not verbatim in parsed paper,0.182,A:db
predictor_model,Cao 2021,"Cao 2021  Septic shock, Survival::Immunosuppression",anchor_text not verbatim in parsed paper,"2 (3.9%) vs 6 (6.7%), p=0.754",A:db
predictor_model,Cao 2021,"Cao 2021  Septic shock, Survival::Chronic organ dysfunction - None",anchor_text not verbatim in parsed paper,"43 (84.3%) vs 59 (66.3%), p=0.021",A:db
predictor_model,Cao 2021,"Cao 2021  Septic shock, Death::APACHE-II score",anchor_text not verbatim in parsed paper,"24-h APACHE-II score (OR=1.08, 95% CI: 1.03-1.13, P=0.002)",A:db
study_cohort,Chen 2021,Chen 2021  Total Cohort,anchor_text not verbatim in parsed paper,"All 27 131 64.00±17.94 Age (years), mean±SD 15 086 (55.60%) Male, n (%) Ethnicities,n (%) White 19 387 (71.46%) Black 2291 3758 (8.44%) Other Admission types, n (%) 3192 23 228 (85.61%) Emergency Elective 711 (2.62%) Urgent ICU types, n (%) CCU 4688 (17.28%) CSRU 2899 (10.69%) MICU 10 704 (39.45%) SICU 4940 (18.21%) TSICU 3900 (14.37%)",A:db
study_cohort,Chen 2021,Chen 2021  G1 (hypophosphataemia group),anchor_text not verbatim in parsed paper,G1 3060 61.27±18.25 1719 (56.18%) 2104 (68.76%) 248 (8.10%) 466 (15.23%) (13.85%) (11.77%) 323 (10.56%) 2665 (87.09%) 72 (2.35%) 386 (12.61%) 351 (11.47%) 1435 (46.90%) 528 360 (17.25%) (11.76%),A:db
study_cohort,Chen 2021,Chen 2021  G2 (very-low-normal phosphate group),anchor_text not verbatim in parsed paper,G2 4257 64.60±17.85 2384 (56.00%) 3119 (73.27%) 343 543 (8.06%) (12.76%) (9.87%) 420 3737 (87.78%) 100 (2.35%) 641 (15.06%) 447 (10.50%) 1811 (42.54%) 761 (17.88%) 597 (14.02%),A:db
study_cohort,Chen 2021,Chen 2021  G3 (low-normal phosphate group),anchor_text not verbatim in parsed paper,G3 5804 64.38±18.06 3219 (55.46%) 4236 (72.98%) 422 (7.27%) 781 (13.46%) 664 (11.44%) 5011 (86.34%) 129 (2.22%) 1001 (17.25%) 649 (11.18%) 2123 (36.58%) 1106 (19.06%) 925 (15.94%),A:db
study_cohort,Chen 2021,Chen 2021  G4 (high-normal phosphate group),anchor_text not verbatim in parsed paper,G4 5395 64.30±18.21 2934 (54.38%) 3875 456 (71.83%) (8.45%) 742 688 (12.75%) 4573 134 (2.48%) 1000 (18.54%) 605 (11.21%) 1918 (35.55%) 1002 (18.57%) 870 (16.13%),A:db
study_cohort,Chen 2021,Chen 2021  G5 (very-high-normal phosphate group),anchor_text not verbatim in parsed paper,G5 3584 63.87±18.15 2004 (55.92%) 2545 (71.01%) 319 (8.90%) 504 (14.06%) (13.39%) 480 (83.59%) (3.01%) (19.48%) (10.91%) (35.88%) (18.39%) (15.35%),A:db
study_cohort,Chen 2021,Chen 2021  G6 (hyperphosphataemia group),anchor_text not verbatim in parsed paper,G6 5031 64.50±17.08 2826 (56.17%) 3508 (69.73%) 503 (10.00%) 722 (14.35%) 617 (12.26%) 4246 (84.40%) 168 (3.34%) 962 (19.12%) 456 (9.06%) 2131 (42.36%) 884 (17.57%) 598 (11.89%),A:db
predictor_model,Chen 2021,Chen 2021  Total Cohort::Hyperphosphataemia (≥4.5 mg/dL),anchor_text not verbatim in parsed paper,"Nevertheless, at the MICU, patients of G6 had increased risk of 28 or 90-day mortality ((HR=1.37, 95% CI 1.15 to 1.63, p=0.0005; HR=1.25, 95% CI 1.08 to 1.44, p=0.0035, respectively), adjusted by model 2).",A:db
predictor_model,Chen 2021,Chen 2021  Total Cohort::Hyperphosphataemia (≥4.5 mg/dL),anchor_text not verbatim in parsed paper,"Nevertheless, at the MICU, patients of G6 had increased risk of 28 or 90-day mortality ((HR=1.37, 95% CI 1.15 to 1.63, p=0.0005; HR=1.25, 95% CI 1.08 to 1.44, p=0.0035, respectively), adjusted by model 2).",A:db
predictor_model,Chen 2021,Chen 2021  Total Cohort::High-normal phosphate (≥3.5 mg/dL and <4.0 mg/dL),anchor_text not verbatim in parsed paper,"Nevertheless, at the medical ICU, hyperphosphataemia was associated with increased 28-day or 90-day mortality (HR=0.64, 95% CI 0.48 to 0.84, p=0.0017; HR=0.72, 95% CI 0.57 to 0.91, p=0.0067, respectively), using group 2 (≥2.5 mg/dL and <3.0 mg/dL) as the reference group.",A:db
predictor_model,Chen 2021,Chen 2021  Total Cohort::High-normal phosphate (≥3.5 mg/dL and <4.0 mg/dL),anchor_text not verbatim in parsed paper,"Nevertheless, at the medical ICU, hyperphosphataemia was associated with increased 28-day or 90-day mortality (HR=0.64, 95% CI 0.48 to 0.84, p=0.0017; HR=0.72, 95% CI 0.57 to 0.91, p=0.0067, respectively), using group 2 (≥2.5 mg/dL and <3.0 mg/dL) as the reference group.",A:db
predictor_model,Chen 2021,Chen 2021  Total Cohort::High-normal phosphate (≥3.5 mg/dL and <4.0 mg/dL),anchor_text not verbatim in parsed paper,"Besides, we found that the G4 had a beneficial effect on the 28-day ICU mortality (HR=0.87, 95% CI 0.77 to 0.98, p=0.0243, adjusted by model 2).",A:db
predictor_model,Chen 2021,Chen 2021  G1 (hypophosphataemia group)::Hypophosphataemia,anchor_text not verbatim in parsed paper,"28-day mortality, HR (95% CI) 1.15 (1.00 to 1.32) 0.0481",A:db
predictor_model,Chen 2021,Chen 2021  G1 (hypophosphataemia group)::Hypophosphataemia,anchor_text not verbatim in parsed paper,Model 1 1.14 (1.00 to 1.31) 0.0566,A:db
predictor_model,Chen 2021,Chen 2021  G1 (hypophosphataemia group)::Hypophosphataemia,anchor_text not verbatim in parsed paper,Model 2 1.07 (0.93 to 1.22) 0.3638,A:db
predictor_model,Chen 2021,Chen 2021  G1 (hypophosphataemia group)::Hypophosphataemia,anchor_text not verbatim in parsed paper,"90-day mortality, HR (95% CI) Non- 1.11 (0.99 to 1.25) 0.0751",A:db
predictor_model,Chen 2021,Chen 2021  G1 (hypophosphataemia group)::Hypophosphataemia,anchor_text not verbatim in parsed paper,Model 1 1.13 (1.01 to 1.27) 0.0372,A:db
predictor_model,Chen 2021,Chen 2021  G1 (hypophosphataemia group)::Hypophosphataemia,anchor_text not verbatim in parsed paper,Model 2 1.06 (0.94 to 1.19) 0.3261,A:db
predictor_model,Chen 2021,Chen 2021  G3 (low-normal phosphate group)::G3 (low-normal phosphate group),anchor_text not verbatim in parsed paper,Reference 1.02 (0.90 1.15) 0.7414,A:db
predictor_model,Chen 2021,Chen 2021  G3 (low-normal phosphate group)::G3 (low-normal phosphate group),anchor_text not verbatim in parsed paper,Reference 0.98 (0.87 1.10) 0.7104,A:db
predictor_model,Chen 2021,Chen 2021  G3 (low-normal phosphate group)::G3 (low-normal phosphate group),anchor_text not verbatim in parsed paper,Reference 1.04 (0.94 1.15) 0.5026,A:db
predictor_model,Chen 2021,Chen 2021  G3 (low-normal phosphate group)::G3 (low-normal phosphate group),anchor_text not verbatim in parsed paper,1.03 (0.93 to 1.14) 0.5266,A:db
predictor_model,Chen 2021,Chen 2021  G6 (hyperphosphataemia group)::Hyperphosphataemia (≥4.5 mg/dL),anchor_text not verbatim in parsed paper,2.20 (1.97 to 2.45) <0.0001,A:db
predictor_model,Chen 2021,Chen 2021  G6 (hyperphosphataemia group)::Hyperphosphataemia (≥4.5 mg/dL),anchor_text not verbatim in parsed paper,2.09 (1.91 to 2.30) <0.0001,A:db
predictor_model,Baloch 2022,Baloch 2022  Non-survivors::p-SOFA score,anchor_text not verbatim in parsed paper,"p-SOFA score: 8 (1-20) vs 4 (0-14), p=0.001*",B:reextract
predictor_model,Baloch 2022,Baloch 2022  Non-survivors::PRISM III 24 score,anchor_text not verbatim in parsed paper,"PRISM III 24 score: 10 (0-29) vs 3 (0-20), p=0.001*",B:reextract
predictor_model,Baloch 2022,Baloch 2022  Survivors::p-SOFA score,anchor_text not verbatim in parsed paper,"p-SOFA score: 8 (1-20) vs 4 (0-14), p=0.001*",B:reextract
predictor_model,Baloch 2022,Baloch 2022  Survivors::PRISM III 24 score,anchor_text not verbatim in parsed paper,"PRISM III 24 score: 10 (0-29) vs 3 (0-20), p=0.001*",B:reextract
study_cohort,Bidart 2024,Bidart 2024  Total Cohort,anchor_text not verbatim in parsed paper,Table 1 Characteristics of the patients with suspicion of sepsis. The total of patients included in the study was 665 and the average age of the sample was 73 ± 19 years. The ratio of men to women was similar. Most patients exhibited qSOFA ≥ 2 (58.80%) and 356 patients (53.61%) scored one point in the severity criteria at admission. The overall mortality rate was 19.7% (131 patients) with 98 patie,B:reextract
predictor_model,Bidart 2024,Bidart 2024  Total Cohort::qSOFA 1 point,anchor_text not verbatim in parsed paper,0.98(0.46-2.08) 0.95,B:reextract
predictor_model,Bidart 2024,Bidart 2024  Total Cohort::qSOFA 2 points,anchor_text not verbatim in parsed paper,1.15(0.56-2.36) 0.71,B:reextract
predictor_model,Bidart 2024,Bidart 2024  Total Cohort::qSOFA 3 points,anchor_text not verbatim in parsed paper,1.72(0.78-3.77) 0.18,B:reextract
predictor_model,Bidart 2024,Bidart 2024  Total Cohort::qSOFA,anchor_text not verbatim in parsed paper,"The highest AUROC was found for qSOFA (AUC = 0.58), and the lowest AUROC was found for the severity criteria (AUC = 0.52). A qSOFA score of two or more points was used as the reference baseline, while one or more points were used as the reference baseline for the severity criteria curve. The sensitivity for the qSOFA curve was 20% (95% CI 16%-24%), with a specificity of 87% (95% CI 82%91%).",B:reextract
predictor_model,Bidart 2024,Bidart 2024  Total Cohort::Severity criteria,anchor_text not verbatim in parsed paper,"The highest AUROC was found for qSOFA (AUC = 0.58), and the lowest AUROC was found for the severity criteria (AUC = 0.52). The sensitivity for the severity criteria curve was 18% (95% CI 15%-22%), with a specificity of 85% (95% CI 80%-89%).",B:reextract
